-2.50010928E-05, -6.851E-04, 2.2406948E+00, 6.66728E-02
-2.50002928E-05, -1.1068E-03, 2.2391136E+00, 4.45364E-02
-2.49994928E-05, -2.0554E-03, 2.2596681E+00, 2.58258E-02
-2.49986928E-05, -3.2413E-03, 2.2839117E+00, 4.13740E-02
-2.49978928E-05, -1.7787E-03, 2.2457016E+00, 5.69222E-02
-2.49970928E-05, -2.3321E-03, 2.2493908E+00, 7.77410E-02
-2.49962928E-05, -2.4639E-03, 2.2731075E+00, 7.19434E-02
-2.49954928E-05, -1.6997E-03, 2.2264647E+00, 4.34823E-02
-2.49946928E-05, -3.9264E-03, 2.2488639E+00, 5.29693E-02
-2.49938928E-05, -8.169E-04, 2.2962971E+00, 5.37599E-02
-2.49930928E-05, -1.8973E-03, 2.2596681E+00, 5.48140E-02
-2.49922928E-05, -2.6484E-03, 2.2615128E+00, 5.16517E-02
-2.49914928E-05, -2.5166E-03, 2.2296269E+00, 1.50211E-02
-2.49906928E-05, -2.5825E-03, 2.2594047E+00, 3.79482E-02
-2.49898928E-05, -1.9369E-03, 2.2857563E+00, 5.50775E-02
-2.49890928E-05, -2.6088E-03, 2.2354245E+00, 7.27340E-02
-2.49882928E-05, -1.2517E-03, 2.2586141E+00, 6.16658E-02
-2.49874928E-05, -2.0950E-03, 2.2130253E+00, 2.63529E-02
-2.49866928E-05, -1.2912E-03, 2.3065743E+00, 4.76987E-02
-2.49858928E-05, -1.0672E-03, 2.2335799E+00, 5.85034E-02
-2.49850928E-05, -2.8328E-03, 2.2351608E+00, 6.48281E-02
-2.49842928E-05, -1.6733E-03, 2.2412219E+00, 3.18870E-02
-2.49834928E-05, -1.6470E-03, 2.2109172E+00, 2.26635E-02
-2.49826928E-05, -2.0423E-03, 2.2546613E+00, 5.37599E-02
-2.49818928E-05, -1.8578E-03, 2.2140794E+00, 3.16235E-02
-2.49810928E-05, -6.456E-04, 2.2156606E+00, 2.58258E-02
-2.49802928E-05, -8.433E-04, 2.2686276E+00, 4.74352E-02
-2.49794928E-05, -8.564E-04, 2.2641480E+00, 4.69081E-02
-2.49786928E-05, -1.0804E-03, 2.2175052E+00, 5.19152E-02
-2.49778928E-05, -1.2122E-03, 2.2393773E+00, 4.74352E-02
-2.49770928E-05, -1.32E-05, 2.2254107E+00, 6.08752E-02
-2.49762928E-05, -1.5416E-03, 2.2330527E+00, 5.19152E-02
-2.49754928E-05, -5.139E-04, 2.2933984E+00, 3.92658E-02
-2.49746928E-05, -7.642E-04, 2.2654655E+00, 3.66305E-02
-2.49738928E-05, -4.085E-04, 2.2262013E+00, 3.39952E-02
-2.49730928E-05, 1.3703E-03, 2.2907631E+00, 5.53411E-02
-2.49722928E-05, 5.929E-04, 2.2815402E+00, 4.74352E-02
-2.49714928E-05, 1.3835E-03, 2.2235661E+00, 1.47576E-02
-2.49706928E-05, -4.743E-04, 2.2501814E+00, 4.58540E-02
-2.49698928E-05, -6.720E-04, 2.2501814E+00, 6.32469E-02
-2.49690928E-05, 1.4757E-03, 2.2557154E+00, 5.87669E-02
-2.49682928E-05, 1.5943E-03, 2.2733710E+00, 4.66446E-02
